Kind: fork() = 0	 PID = 6698	  PPID = 6697
Kind: fork() = 6698	 PID = 6697	  PPID = 6696
Kind: fork() = 6697	 PID = 6696	  PPID = 6695
Kind: fork() = 6696	 PID = 6695	  PPID = 6694
Kind: fork() = 6695	 PID = 6694	  PPID = 6693
Kind: fork() = 6694	 PID = 6693	  PPID = 6692
Kind: fork() = 6693	 PID = 6692	  PPID = 6691
Kind: fork() = 6692	 PID = 6691	  PPID = 6690
Kind: fork() = 6691	 PID = 6690	  PPID = 6689
Kind: fork() = 6690	 PID = 6689	  PPID = 6688
Kind: fork() = 6689	 PID = 6688	  PPID = 6687
Kind: fork() = 6688	 PID = 6687	  PPID = 6686
Kind: fork() = 6687	 PID = 6686	  PPID = 6685
Kind: fork() = 6686	 PID = 6685	  PPID = 6684
Kind: fork() = 6685	 PID = 6684	  PPID = 6683
Kind: fork() = 6684	 PID = 6683	  PPID = 6682
Kind: fork() = 6683	 PID = 6682	  PPID = 6681
Kind: fork() = 6682	 PID = 6681	  PPID = 6680
Kind: fork() = 6681	 PID = 6680	  PPID = 6679
Kind: fork() = 6680	 PID = 6679	  PPID = 6678
Kind: fork() = 6679	 PID = 6678	  PPID = 6677
Kind: fork() = 6678	 PID = 6677	  PPID = 6676
Kind: fork() = 6677	 PID = 6676	  PPID = 6675
Kind: fork() = 6676	 PID = 6675	  PPID = 6674
Kind: fork() = 6675	 PID = 6674	  PPID = 6673
Kind: fork() = 6674	 PID = 6673	  PPID = 6672
Kind: fork() = 6673	 PID = 6672	  PPID = 6671
Kind: fork() = 6672	 PID = 6671	  PPID = 6670
Kind: fork() = 6671	 PID = 6670	  PPID = 6669
Kind: fork() = 6670	 PID = 6669	  PPID = 6668
Kind: fork() = 6669	 PID = 6668	  PPID = 6667
Kind: fork() = 6668	 PID = 6667	  PPID = 6666
Kind: fork() = 6667	 PID = 6666	  PPID = 6665
Kind: fork() = 6666	 PID = 6665	  PPID = 6664
Kind: fork() = 6665	 PID = 6664	  PPID = 6663
Kind: fork() = 6664	 PID = 6663	  PPID = 6662
Kind: fork() = 6663	 PID = 6662	  PPID = 6661
Kind: fork() = 6662	 PID = 6661	  PPID = 6660
Kind: fork() = 6661	 PID = 6660	  PPID = 6659
Kind: fork() = 6660	 PID = 6659	  PPID = 6658
Kind: fork() = 6659	 PID = 6658	  PPID = 6657
Kind: fork() = 6658	 PID = 6657	  PPID = 6656
Kind: fork() = 6657	 PID = 6656	  PPID = 6655
Kind: fork() = 6656	 PID = 6655	  PPID = 6654
Kind: fork() = 6655	 PID = 6654	  PPID = 6653
Kind: fork() = 6654	 PID = 6653	  PPID = 6652
Kind: fork() = 6653	 PID = 6652	  PPID = 6651
Kind: fork() = 6652	 PID = 6651	  PPID = 6650
Kind: fork() = 6651	 PID = 6650	  PPID = 6649
Kind: fork() = 6650	 PID = 6649	  PPID = 6648
Kind: fork() = 6649	 PID = 6648	  PPID = 6647
Kind: fork() = 6648	 PID = 6647	  PPID = 6646
Kind: fork() = 6647	 PID = 6646	  PPID = 6645
Kind: fork() = 6646	 PID = 6645	  PPID = 6644
Kind: fork() = 6645	 PID = 6644	  PPID = 6643
Kind: fork() = 6644	 PID = 6643	  PPID = 6642
Kind: fork() = 6643	 PID = 6642	  PPID = 6641
Kind: fork() = 6642	 PID = 6641	  PPID = 6640
Kind: fork() = 6641	 PID = 6640	  PPID = 6639
Kind: fork() = 6640	 PID = 6639	  PPID = 6638
Kind: fork() = 6639	 PID = 6638	  PPID = 6637
Kind: fork() = 6638	 PID = 6637	  PPID = 6636
Kind: fork() = 6637	 PID = 6636	  PPID = 6635
Kind: fork() = 6636	 PID = 6635	  PPID = 6634
Kind: fork() = 6635	 PID = 6634	  PPID = 6633
Kind: fork() = 6634	 PID = 6633	  PPID = 6632
Kind: fork() = 6633	 PID = 6632	  PPID = 6631
Kind: fork() = 6632	 PID = 6631	  PPID = 6630
Kind: fork() = 6631	 PID = 6630	  PPID = 6629
Kind: fork() = 6630	 PID = 6629	  PPID = 6628
Kind: fork() = 6629	 PID = 6628	  PPID = 6627
Kind: fork() = 6628	 PID = 6627	  PPID = 6626
Kind: fork() = 6627	 PID = 6626	  PPID = 6625
Kind: fork() = 6626	 PID = 6625	  PPID = 6624
Kind: fork() = 6625	 PID = 6624	  PPID = 6623
Kind: fork() = 6624	 PID = 6623	  PPID = 6622
Kind: fork() = 6623	 PID = 6622	  PPID = 6621
Kind: fork() = 6622	 PID = 6621	  PPID = 6620
Kind: fork() = 6621	 PID = 6620	  PPID = 6619
Kind: fork() = 6620	 PID = 6619	  PPID = 6618
Eltern: fork() = 6619	 PID = 6618	  PPID = 4090
